Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.367697, Status: success, Time: 8.073 , Reward: 152.381, Opt_time: 8.558 , Nav_Metric: 0.500 , World: world_0.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.014406, Status: success, Time: 7.129 , Reward: 140.684, Opt_time: 7.764 , Nav_Metric: 0.500 , World: world_256.world
Test: Collision: 0, Recovery: 0.002882, Smoothness: 0.000000, Status: success, Time: 7.601 , Reward: 116.662, Opt_time: 7.764 , Nav_Metric: 0.500 , World: world_256.world
Test: Collision: 0, Recovery: 0.161826, Smoothness: -7.773261, Status: success, Time: 15.857 , Reward: 132.287, Opt_time: 8.038 , Nav_Metric: 0.500 , World: world_257.world
Test: Collision: 0, Recovery: 0.255543, Smoothness: -7.097352, Status: success, Time: 19.318 , Reward: 118.523, Opt_time: 8.038 , Nav_Metric: 0.416 , World: world_257.world
Test: Collision: 0, Recovery: 0.218376, Smoothness: -6.778972, Status: success, Time: 16.440 , Reward: 153.193, Opt_time: 8.293 , Nav_Metric: 0.500 , World: world_259.world
Test: Collision: 0, Recovery: 0.159613, Smoothness: -7.669395, Status: success, Time: 18.311 , Reward: 138.316, Opt_time: 7.912 , Nav_Metric: 0.432 , World: world_260.world
Test: Collision: 0, Recovery: 0.123442, Smoothness: -8.166064, Status: success, Time: 17.811 , Reward: 137.847, Opt_time: 7.912 , Nav_Metric: 0.444 , World: world_260.world
Test: Collision: 0, Recovery: 0.343365, Smoothness: -5.921345, Status: success, Time: 16.348 , Reward: 110.483, Opt_time: 7.798 , Nav_Metric: 0.477 , World: world_261.world
Test: Collision: 0, Recovery: 0.278626, Smoothness: -3.260120, Status: success, Time: 17.365 , Reward: 120.781, Opt_time: 7.798 , Nav_Metric: 0.449 , World: world_261.world
Test: Collision: 0, Recovery: 0.176142, Smoothness: -9.432345, Status: success, Time: 24.241 , Reward: 139.871, Opt_time: 8.829 , Nav_Metric: 0.364 , World: world_263.world
Test: Collision: 0, Recovery: 0.010270, Smoothness: -2.683383, Status: success, Time: 17.736 , Reward: 108.894, Opt_time: 8.829 , Nav_Metric: 0.498 , World: world_263.world
Test: Collision: 0, Recovery: 0.323198, Smoothness: -6.872956, Status: success, Time: 20.161 , Reward: 133.324, Opt_time: 8.368 , Nav_Metric: 0.415 , World: world_265.world
Test: Collision: 0, Recovery: 0.276961, Smoothness: -6.879758, Status: success, Time: 17.757 , Reward: 142.407, Opt_time: 8.368 , Nav_Metric: 0.471 , World: world_265.world
Test: Collision: 0, Recovery: 0.011257, Smoothness: -1.150752, Status: success, Time: 12.218 , Reward: 136.369, Opt_time: 8.269 , Nav_Metric: 0.500 , World: world_266.world
Test: Collision: 0, Recovery: 0.001529, Smoothness: -0.176872, Status: success, Time: 13.998 , Reward: 121.028, Opt_time: 8.269 , Nav_Metric: 0.500 , World: world_266.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.064010, Status: success, Time: 7.597 , Reward: 134.717, Opt_time: 7.768 , Nav_Metric: 0.500 , World: world_267.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.593 , Reward: 108.017, Opt_time: 7.768 , Nav_Metric: 0.500 , World: world_267.world
Test: Collision: 0, Recovery: 0.127010, Smoothness: -5.805357, Status: success, Time: 13.919 , Reward: 138.417, Opt_time: 7.825 , Nav_Metric: 0.500 , World: world_268.world
Test: Collision: 0, Recovery: 0.220705, Smoothness: -1.401451, Status: success, Time: 19.447 , Reward: 111.077, Opt_time: 7.825 , Nav_Metric: 0.402 , World: world_268.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.014181, Status: success, Time: 10.787 , Reward: 124.210, Opt_time: 8.394 , Nav_Metric: 0.500 , World: world_269.world
Test: Collision: 0, Recovery: 0.220930, Smoothness: -1.127900, Status: success, Time: 15.531 , Reward: 116.719, Opt_time: 8.394 , Nav_Metric: 0.500 , World: world_269.world
Test: Collision: 0, Recovery: 0.363543, Smoothness: -12.088039, Status: success, Time: 21.051 , Reward: 135.763, Opt_time: 8.016 , Nav_Metric: 0.381 , World: world_270.world
Test: Collision: 0, Recovery: 0.001805, Smoothness: -0.177271, Status: success, Time: 11.895 , Reward: 120.829, Opt_time: 7.872 , Nav_Metric: 0.500 , World: world_271.world
Test: Collision: 0, Recovery: 0.068516, Smoothness: -0.288483, Status: success, Time: 13.771 , Reward: 109.775, Opt_time: 7.872 , Nav_Metric: 0.500 , World: world_271.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.079 , Reward: 100.798, Opt_time: 7.947 , Nav_Metric: 0.500 , World: world_272.world
Test: Collision: 0, Recovery: 0.266453, Smoothness: -0.352237, Status: success, Time: 13.521 , Reward: 89.244, Opt_time: 7.947 , Nav_Metric: 0.500 , World: world_272.world
Test: Collision: 0, Recovery: 0.011905, Smoothness: -0.173240, Status: success, Time: 11.066 , Reward: 123.117, Opt_time: 8.166 , Nav_Metric: 0.500 , World: world_273.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.777 , Reward: 99.427, Opt_time: 8.166 , Nav_Metric: 0.500 , World: world_273.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.159427, Status: success, Time: 9.899 , Reward: 138.859, Opt_time: 8.303 , Nav_Metric: 0.500 , World: world_275.world
Test: Collision: 0, Recovery: 0.439425, Smoothness: -9.358885, Status: success, Time: 21.155 , Reward: 109.778, Opt_time: 8.303 , Nav_Metric: 0.392 , World: world_275.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.120 , Reward: 137.023, Opt_time: 8.130 , Nav_Metric: 0.500 , World: world_276.world
Test: Collision: 0, Recovery: 0.002755, Smoothness: 0.000000, Status: success, Time: 8.111 , Reward: 118.151, Opt_time: 8.130 , Nav_Metric: 0.500 , World: world_276.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.020231, Status: success, Time: 11.251 , Reward: 130.295, Opt_time: 8.486 , Nav_Metric: 0.500 , World: world_277.world
Test: Collision: 0, Recovery: 0.185358, Smoothness: -3.108620, Status: success, Time: 14.386 , Reward: 85.762, Opt_time: 8.486 , Nav_Metric: 0.500 , World: world_277.world
Test: Collision: 0, Recovery: 0.253261, Smoothness: -7.465824, Status: success, Time: 20.138 , Reward: 136.735, Opt_time: 8.047 , Nav_Metric: 0.400 , World: world_278.world
Test: Collision: 0, Recovery: 0.028846, Smoothness: -1.478392, Status: success, Time: 16.583 , Reward: 139.538, Opt_time: 8.047 , Nav_Metric: 0.485 , World: world_278.world
Test: Collision: 0, Recovery: 0.007553, Smoothness: -1.560098, Status: success, Time: 14.641 , Reward: 125.537, Opt_time: 8.141 , Nav_Metric: 0.500 , World: world_279.world
Test: Collision: 0, Recovery: 0.024390, Smoothness: -1.389498, Status: success, Time: 12.749 , Reward: 104.225, Opt_time: 8.141 , Nav_Metric: 0.500 , World: world_279.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 15.095 , Reward: 136.353, Opt_time: 7.907 , Nav_Metric: 0.500 , World: world_280.world
Test: Collision: 0, Recovery: 0.138112, Smoothness: -0.708947, Status: success, Time: 12.888 , Reward: 106.380, Opt_time: 7.907 , Nav_Metric: 0.500 , World: world_280.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 15.515 , Reward: 94.565, Opt_time: 7.753 , Nav_Metric: 0.500 , World: world_281.world
Test: Collision: 0, Recovery: 0.002092, Smoothness: -0.060808, Status: success, Time: 10.723 , Reward: 100.069, Opt_time: 7.753 , Nav_Metric: 0.500 , World: world_281.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.200 , Reward: 117.702, Opt_time: 8.091 , Nav_Metric: 0.500 , World: world_282.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.181 , Reward: 126.287, Opt_time: 8.091 , Nav_Metric: 0.500 , World: world_282.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.302967, Status: success, Time: 12.481 , Reward: 149.647, Opt_time: 8.026 , Nav_Metric: 0.500 , World: world_283.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 7.753 , Reward: 122.301, Opt_time: 7.856 , Nav_Metric: 0.500 , World: world_284.world
Test: Collision: 0, Recovery: 0.002482, Smoothness: 0.000000, Status: success, Time: 8.834 , Reward: 123.595, Opt_time: 7.856 , Nav_Metric: 0.500 , World: world_284.world
Test: Collision: 0, Recovery: 0.125436, Smoothness: -0.080964, Status: success, Time: 19.637 , Reward: 76.062, Opt_time: 8.657 , Nav_Metric: 0.441 , World: world_285.world
Test: Collision: 0, Recovery: 0.214352, Smoothness: -4.892038, Status: success, Time: 23.921 , Reward: 134.724, Opt_time: 8.657 , Nav_Metric: 0.362 , World: world_285.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.374 , Reward: 91.009, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_286.world
Test: Collision: 0, Recovery: 0.180899, Smoothness: 0.000000, Status: success, Time: 19.937 , Reward: 97.066, Opt_time: 8.086 , Nav_Metric: 0.406 , World: world_286.world
Test: Collision: 0, Recovery: 0.330366, Smoothness: -9.233472, Status: success, Time: 22.693 , Reward: 110.672, Opt_time: 8.434 , Nav_Metric: 0.372 , World: world_287.world
Test: Collision: 0, Recovery: 0.088710, Smoothness: -0.481542, Status: success, Time: 17.185 , Reward: 116.242, Opt_time: 8.434 , Nav_Metric: 0.491 , World: world_287.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.939 , Reward: 113.568, Opt_time: 7.677 , Nav_Metric: 0.500 , World: world_288.world
Test: Collision: 0, Recovery: 0.279812, Smoothness: -6.498404, Status: success, Time: 23.261 , Reward: 92.564, Opt_time: 7.677 , Nav_Metric: 0.330 , World: world_288.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.219 , Reward: 111.955, Opt_time: 7.885 , Nav_Metric: 0.500 , World: world_289.world
Test: Collision: 0, Recovery: 0.238953, Smoothness: 0.000000, Status: success, Time: 13.395 , Reward: 127.322, Opt_time: 7.885 , Nav_Metric: 0.500 , World: world_289.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.523 , Reward: 112.653, Opt_time: 7.731 , Nav_Metric: 0.500 , World: world_290.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.052 , Reward: 103.366, Opt_time: 7.731 , Nav_Metric: 0.500 , World: world_290.world
Test: Collision: 0, Recovery: 0.161951, Smoothness: -5.044415, Status: success, Time: 47.184 , Reward: 98.377, Opt_time: 8.269 , Nav_Metric: 0.175 , World: world_291.world
Test: Collision: 0, Recovery: 0.199388, Smoothness: -11.297109, Status: success, Time: 43.622 , Reward: 126.806, Opt_time: 8.269 , Nav_Metric: 0.190 , World: world_291.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 8.980 , Reward: 136.948, Opt_time: 9.190 , Nav_Metric: 0.500 , World: world_292.world
Test: Collision: 0, Recovery: 0.003604, Smoothness: 0.000000, Status: success, Time: 12.184 , Reward: 101.110, Opt_time: 7.998 , Nav_Metric: 0.500 , World: world_293.world
Test: Collision: 0, Recovery: 0.025899, Smoothness: -0.957965, Status: success, Time: 15.300 , Reward: 125.621, Opt_time: 8.261 , Nav_Metric: 0.500 , World: world_294.world
Test: Collision: 0, Recovery: 0.115254, Smoothness: -1.483946, Status: success, Time: 19.877 , Reward: 139.649, Opt_time: 8.261 , Nav_Metric: 0.416 , World: world_294.world
Test: Collision: 0, Recovery: 0.028494, Smoothness: -3.829906, Status: success, Time: 16.199 , Reward: 100.287, Opt_time: 8.501 , Nav_Metric: 0.500 , World: world_295.world
Test: Collision: 0, Recovery: 0.133279, Smoothness: 0.000000, Status: success, Time: 27.930 , Reward: 85.230, Opt_time: 8.501 , Nav_Metric: 0.304 , World: world_295.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.541217, Status: success, Time: 10.615 , Reward: 113.955, Opt_time: 7.778 , Nav_Metric: 0.500 , World: world_296.world
Test: Collision: 0, Recovery: 0.001849, Smoothness: 0.000000, Status: success, Time: 12.533 , Reward: 85.613, Opt_time: 7.778 , Nav_Metric: 0.500 , World: world_296.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.302430, Status: success, Time: 13.560 , Reward: 136.177, Opt_time: 7.827 , Nav_Metric: 0.500 , World: world_297.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 11.533 , Reward: 118.980, Opt_time: 7.827 , Nav_Metric: 0.500 , World: world_297.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.915 , Reward: 119.920, Opt_time: 7.998 , Nav_Metric: 0.500 , World: world_298.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.532 , Reward: 103.253, Opt_time: 7.998 , Nav_Metric: 0.500 , World: world_298.world
Test: Collision: 0, Recovery: 0.121118, Smoothness: -6.235099, Status: success, Time: 36.495 , Reward: 139.080, Opt_time: 8.407 , Nav_Metric: 0.230 , World: world_299.world
